Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BATH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CAFETERIA_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),COMPUTER_CLASS_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),GYM_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),KITCHEN_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LIBRARY_MEDIA_CENTER_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LOBBY_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MAIN_CORRIDOR_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MECH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),OFFICES_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),HEATSYS1:Plant System Cycle On Off Status [](Hourly),SWHSYS1:Plant System Cycle On Off Status [](Hourly),HEATSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),HEATSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),HEATSYS1:Plant Supply Side Inlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Outlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),SWHSYS1:Plant Supply Side Inlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Outlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),PSZ-AC_1:6:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:7:Air System Simulation Cycle On Off Status [](Hourly),VAV_OTHER:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_1:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_2:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Flow Fraction [](Hourly),VAV_OTHER:Air System Outdoor Air Economizer Status [](Hourly),VAV_OTHER:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_1:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_1:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_2:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_2:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_3:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_3:Air System Outdoor Air Flow Fraction [](Hourly),HEATSYS1 BOILER:Boiler Gas Energy [J](Hourly),HEATSYS1 BOILER:Boiler Inlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Outlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Part Load Ratio [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:6:Air System Total Heating Energy [J](Hourly),PSZ-AC_1:6:Air System Total Cooling Energy [J](Hourly),PSZ-AC_1:6:Air System Fan Electric Energy [J](Hourly),PSZ-AC_1:6:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:5:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:5:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:5:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:7:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:7:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:7:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:7:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_OTHER:Air System Total Heating Energy [J](Hourly),VAV_OTHER:Air System Total Cooling Energy [J](Hourly),VAV_OTHER:Air System Fan Electric Energy [J](Hourly),VAV_OTHER:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_1:Air System Total Heating Energy [J](Hourly),VAV_POD_1:Air System Total Cooling Energy [J](Hourly),VAV_POD_1:Air System Fan Electric Energy [J](Hourly),VAV_POD_1:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_2:Air System Total Heating Energy [J](Hourly),VAV_POD_2:Air System Total Cooling Energy [J](Hourly),VAV_POD_2:Air System Fan Electric Energy [J](Hourly),VAV_POD_2:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_3:Air System Total Heating Energy [J](Hourly),VAV_POD_3:Air System Total Cooling Energy [J](Hourly),VAV_POD_3:Air System Fan Electric Energy [J](Hourly),VAV_POD_3:Air System Heating Coil Hot Water Energy [J](Hourly) 
 07/21  14:00:00,30.9770833333333,1.878286605318493E-02,64.6756784114963,23.8612020166643,23.9978320416215,24.0059449768177,24.0040144085919,24.0040289777543,24.0040389098758,24.0040192525795,24.0037657074083,24.0039870621425,24.0009829749206,24.0009906755602,24.0009869541895,25.0314303256077,23.9944831249933,24.0052620282118,24.0034690451238,23.6796515518095,24.0013776469245,24.0030865354394,24.0031386354254,24.0031114763312,24.0032773934791,24.0033044445365,24.003236513865,24.0046209284812,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.71013820771,1.150760927754237E-02,18.8208967276854,58.9420599111358,50.9478020130674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.930885128890616,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,818926907.287065,37846149.2680342,460337691.38891,0.0,161055252.,150611761.8,68095370.8701862,0.0,57702240.,10393130.8701862,,,,,,,,,,,,,,,,,,,,2468522.39904559,53252376.449401,2468522.39904559,0.0,4611468.37236805,126571251.308934,4611468.37236804,0.0,8922102.93303818,228501927.05053,8922102.93303819,0.0,6192540.72367897,429563514.567679,6192540.72367896,0.0,5709116.92079005,431551186.795777,5709116.92079006,0.0,4872276.07044827,344375133.507922,4872276.07044828,0.0,4693080.42294152,346032710.956297,4693080.42294154,0.0 
 07/21  15:00:00,31.2,1.878286779167374E-02,63.8572438072878,23.9943317735012,23.997386903716,24.0052872591875,24.0040926637663,24.0041119495443,24.0041159427851,24.0042767849603,23.9994252541853,24.0042666694276,24.0010917247504,23.9980583018672,24.0010896534282,25.1413956742238,23.9935005474803,24.0047112117164,24.0030807128741,23.9803010765919,24.0012765644824,24.0030445237677,24.0286080184637,24.0030560134603,24.0031954166553,24.0174846485651,24.0031562488654,24.0041297334486,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.534771788,1.150659094080403E-02,18.8208967276854,58.9323606843814,51.4135899859001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.849223994059435,0.0,0.968061979090467,0.0,0.835735889855471,0.0,0.97144985320085,0.0,66.9997456197584,66.9997456197584,0.0,876457032.488499,50619649.3097785,505040962.328377,0.0,161055252.,150611761.8,68094817.6427816,0.0,57702240.,10392577.6427816,,,,,,,,,,,,,,,,,,,,2468522.39904559,53070503.1942609,2468522.39904559,0.0,4611468.37236806,126668025.823442,4611468.37236804,0.0,8922102.9330382,234120099.472191,8922102.93303819,0.0,7524566.59143338,448029205.269453,7524566.59143339,0.0,7670526.55555481,492017028.592272,7670526.55555483,0.0,12820432.9453751,377300935.26899,12820432.9453751,0.0,6224988.08723988,392721858.108512,6224988.08723987,0.0 
 07/21  16:00:00,30.8255,1.878286629000716E-02,65.2383341671613,23.9992312208301,23.9992178488475,24.0039751904504,24.0037742743238,24.0037884363945,24.003786498419,24.0038739653331,24.0852730849545,24.0038624892185,24.0010534210858,24.028162643512,24.0010472613599,25.1058834693124,23.9956352336454,24.0035306543179,24.0022654785312,24.0019781896653,24.0008532193452,24.0029945332405,24.2540310373336,24.0030022181315,24.0030921240966,24.2088327628013,24.0030539574964,24.0030907868764,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.6060277824,1.150700471783754E-02,18.8208967276854,58.9489781311863,50.6157029489103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.77760735425127,0.0,0.884226221832921,0.0,0.624410021040913,0.0,0.891918610746103,0.0,66.9997456197584,66.9997456197584,0.0,887218822.003928,66727784.6804642,504076890.075551,0.0,161055252.,146292426.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,2468522.39904559,44877808.7621626,2468522.39904559,0.0,4611468.37236805,126538291.072438,4611468.37236804,0.0,8922102.93303818,199580321.754845,8922102.93303819,0.0,9130632.45993128,460031939.432443,9130632.45993126,0.0,9492709.79293757,508302529.599695,9492709.7929376,0.0,24094805.7537328,370897135.416401,24094805.7537328,0.0,7630501.54368723,405197610.912822,7630501.54368721,0.0 
 07/21  17:00:00,30.0586666666667,1.878286610614830E-02,68.1676998586077,24.0029976237792,23.9997870658062,24.0032365476487,24.0034465048022,24.0034574290981,24.0034529657242,24.0035184076038,24.2686199829208,24.0035055660459,24.0008867225648,24.1220583729625,24.0008794472311,24.9173960010282,23.9964980057879,24.0028201535919,24.0016241473133,24.0015811063466,24.0004115259045,24.0028032998801,24.2211456948911,24.002812382838,24.0029263940496,24.2502975946078,24.0028833022015,24.0024000857486,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.51959771212,1.150650282633514E-02,18.8208967276854,59.0560292812622,45.447154635832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.752355692787284,0.0,0.858826069076798,0.0,0.622736849205604,0.0,0.868946429064105,0.0,66.9997456197584,66.9997456197584,0.0,876356907.698891,68747485.7774583,491579276.942069,0.0,161055252.,146292426.,21933768.5785404,0.0,11540448.,10393320.5785404,,,,,,,,,,,,,,,,,,,,2468522.3990456,41741081.3113569,2468522.39904559,0.0,4611468.37236805,126246201.472693,4611468.37236804,0.0,8922102.9330382,188717653.860497,8922102.93303819,0.0,9845856.44641598,457907466.845603,9845856.44641597,0.0,10149960.1395601,505364344.765108,10149960.1395601,0.0,24271600.0605172,372179446.800226,24271600.0605172,0.0,8100934.00078958,402324005.569728,8100934.00078957,0.0 
 07/21  18:00:00,29.0778333333333,1.878286652438195E-02,72.1338233035212,24.0033960457576,23.9995426202129,24.0025881567793,24.0029553242991,24.0029611548819,24.0029635697012,24.0029823153807,24.0257852875853,24.0029772398032,24.0005933527426,24.016521558214,24.0005894802543,24.5665820955663,23.9968862495448,24.0022216494677,24.0011763020186,24.0009962716349,24.0000081301552,24.002366402797,24.01109399289,24.0023765107096,24.00243943141,24.0133181688945,24.0024094447465,24.0014367238292,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,1981.53489128629,1.150659163471970E-02,18.8208967276854,59.0466490928639,45.9025631937378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.849930073079051,0.0,0.960807976930884,0.0,0.938905164142615,0.0,0.97142218158452,0.0,66.9997456197584,66.9997456197584,0.0,747047665.055867,46827014.8625542,449150477.469273,0.0,161055252.,81381906.,21933214.5257473,0.0,11540448.,10392766.5257473,,,,,,,,,,,,,,,,,,,,2468522.39904559,39061302.5144816,2468522.39904559,0.0,4611468.37236806,125854531.993704,4611468.37236804,0.0,8922102.93303822,174201307.016064,8922102.93303819,0.0,7492695.58671825,424654831.81902,7492695.58671826,0.0,7879081.35523072,472386265.995933,7879081.35523074,0.0,8796979.40999468,366466635.467794,8796979.40999469,0.0,6279123.38043512,375610875.414244,6279123.38043512,0.0 
 07/21  19:00:00,27.69575,1.878286575897098E-02,78.1833456946878,24.0026159485822,23.9996830226484,24.0028774844829,24.0028616412962,24.0028666650879,24.0028784564443,24.0028879238695,24.0032695389922,24.0028924747397,24.0005160448541,24.0017484179306,24.0005212328932,24.1650010278589,23.9970643470537,24.0024122383817,24.0011785029332,24.0007833298786,23.9999514202668,24.0024056091934,24.0034923324341,24.0024316808702,24.0024817832968,24.0035891979693,24.0024632057221,24.0011640322297,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,3765.73232264746,2.186726271281607E-02,18.8208967276854,59.0654459629278,85.5235603738394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.947456323595306,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,676089727.809592,38105132.9968106,386984700.681667,0.0,161055252.,81381906.,32296663.0406145,0.0,11540448.,20756215.0406145,,,,,,,,,,,,,,,,,,,,2468522.3990456,36650640.2742812,2468522.39904559,0.0,4611468.37236807,124992064.305332,4611468.37236804,0.0,8922102.9330382,151262365.909182,8922102.93303819,0.0,5989938.17647862,392419554.280142,5989938.17647863,0.0,5974467.80767548,407315087.515931,5974467.80767547,0.0,4924650.89970448,319313859.741629,4924650.89970451,0.0,4836940.98277659,324065975.523915,4836940.98277659,0.0 
 07/21  20:00:00,26.3404166666667,1.878286558515829E-02,84.6432527491933,24.000358308423,23.9996605556956,24.0036116224076,24.0027889310156,24.0029316010328,24.002935532124,24.0029373861032,24.0029707929533,24.0029357074889,24.0005029701006,24.0008981026427,24.0005067993254,23.9984594648561,23.9972607658867,24.003064795492,24.001550184066,24.0009150762063,24.000268536954,24.0024484282318,24.0027182394232,24.0024694830214,24.0024789366705,24.0027401536015,24.0024471905277,24.0015186481776,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,4954.63101126479,2.877108851226644E-02,18.8208967276854,58.9668652865148,124.385682874599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,625199736.737949,32409816.8284762,315078036.195893,0.0,161055252.,81381906.,32322837.1543234,0.0,11540448.,20782389.1543234,,,,,,,,,,,,,,,,,,,,2468522.39904559,33761503.5691743,2468522.39904559,0.0,4611468.37236805,114244559.39411,4611468.37236804,0.0,8922102.9330382,125531481.991895,8922102.93303819,0.0,4645509.23093614,341511964.893967,4645509.23093613,0.0,4228646.29792514,323090884.73485,4228646.29792515,0.0,3680730.70184531,263215212.86217,3680730.70184529,0.0,3475795.46759424,259502615.953245,3475795.46759423,0.0 
 07/21  21:00:00,25.28825,1.878286625484453E-02,90.0812785889117,23.9115088610063,23.9999063265064,24.0038971575729,23.5343474676613,23.5544601294704,23.5467783887198,23.6080627363987,23.6102355591688,23.5811147543574,24.0004993337556,24.0006247236269,24.0004980400257,23.9990574580241,23.998245275119,24.003266659495,23.9052431951834,23.8763501715067,24.0004680820915,23.9998338911021,24.002248970474,24.0022085071992,24.0022127518063,24.0022535106444,24.0021921442421,23.9330889888389,0.0,0.0,0.0,0.0,66.9997456197584,66.9997456197584,0.0,4359.82769444006,2.531712012655908E-02,18.8208967276854,59.0042774268902,105.493445598575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9997456197584,66.9997456197584,0.0,437416395.841692,27201019.0451581,231839042.689805,0.0,57110192.3592,81381906.,32307639.4484639,0.0,11540448.,20767191.4484639,,,,,,,,,,,,,,,,,,,,2468522.39904559,26140988.5136312,2468522.39904559,0.0,4611468.37236805,89686444.2034279,4611468.37236804,0.0,8922102.9330382,93014551.5040363,8922102.93303819,0.0,3040898.6182663,247857529.80196,3040898.61826629,0.0,2981960.47180396,243850224.399472,2981960.47180396,0.0,2389502.29800179,190789714.475726,2389502.29800178,0.0,2409522.52691073,193805665.5954,2409522.52691074,0.0 
 07/21  22:00:00,24.32525,1.878286549354171E-02,95.4123328368279,23.8997475097678,24.1576803051962,23.9694026787051,23.4136525764271,23.4319045209456,23.4253825320868,23.4722430083588,23.4717855446598,23.4482131227419,24.0545421681191,24.0605716491778,24.0545912712977,24.1498490056896,24.9564298779585,23.9631154596465,23.850632633743,23.8014340857208,24.2024161256205,23.8869131565863,23.9119270905163,23.9074371250989,23.9709143330695,23.9733212326777,23.9514867403802,23.8975103830281,0.0,0.0,0.0,1.070359107186089E-06,66.9997212191301,66.9997212191301,0.0,4359.96461521395,2.531791521295312E-02,18.8208967276854,59.0007214070337,105.874173887119,0.0,1.46666666666667,1.46666666666667,1.46666666666667,1.46666666666667,1.46666666666667,1.46666666666667,0.0,0.0,0.0,0.0,0.0,0.438604571428571,0.0,0.137183783690446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9997212191301,66.9997212191301,0.0,286619867.840835,19089028.3267514,91726397.5091376,0.0,57110192.3592,79308306.,32309842.3936337,0.0,11540448.,20769394.3936337,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3381743.47306991,25075464.7987629,3381743.4730699,0.0,6542875.48422801,43479464.6641331,6542875.484228,0.0,2484764.24480549,101971739.236825,2484663.87758586,100.367219645262,2397804.82076443,83197001.8936803,2397514.60400764,290.216756787751,2050911.52287606,65157560.4252323,2050789.92039159,121.602484463943,1955240.59981307,66260490.4390114,1954943.92247,296.677343071635 
 07/21  23:00:00,23.4870833333333,1.864313996705523E-02,99.6019927637724,23.5729673221531,24.1382735479027,23.777879214059,23.1438962269923,23.1691975017504,23.1611333167895,23.2125841047478,23.2138734292288,23.1806144611685,23.8723325354336,23.8819527007102,23.8721296220204,24.1330647150639,24.9332604942403,23.7654891323018,23.6408089117753,23.552232039249,24.0533784327769,23.7437984555196,23.7792466681022,23.7726705950887,23.8526405488942,23.8564924487896,23.8226937476031,23.7107391130562,0.0,0.0,0.0,0.0,66.9997077023856,66.9997077023856,0.0,2377.71088429743,1.380714934233569E-02,18.8208967276854,58.9601498589574,60.080097718348,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.22222222222222,1.22222222222222,1.22222222222222,0.0,0.0,0.0,0.0,0.0,0.398731428571429,0.0,0.128860393158795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9997077023856,66.9997077023856,0.0,260580303.638318,15697186.8480551,69759519.533595,0.0,57110192.3592,79308306.,21938511.8516537,0.0,11540448.,10398063.8516537,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3074312.24824536,16408359.8877262,3074312.24824536,0.0,5948068.62202547,28966135.4652424,5948068.62202546,0.0,1910324.03051033,86229341.0512028,1910324.03051032,0.0,1739673.32770928,63305542.5691211,1739673.32770928,0.0,1368034.60935903,48843623.0760909,1368034.60935903,0.0,1405413.06020713,50288676.5687093,1405413.06020713,0.0 
 07/21  24:00:00,22.7380833333333,1.786823307018887E-02,100.,23.5877035437122,24.189215228287,23.8486139514296,23.2573921698915,23.2843669919656,23.2762066786838,23.3172190085515,23.3187654364259,23.2840190986321,23.8631100436232,23.8734771824925,23.8632373444902,24.1747964121231,24.6800478802966,23.8278655260635,23.647060164367,23.5670610099072,24.0953150254989,23.8325178259577,23.8645138523144,23.8594227866339,23.9157304267861,23.9186402877835,23.8874213290731,23.7683343352462,0.0,0.0,0.0,0.0,66.9997077023856,66.9997077023856,0.0,1783.77630262756,1.035822562210945E-02,18.8208967276854,59.0431440654496,41.4793233554929,0.0,1.5,1.5,1.22222222222222,1.11111111111111,1.11111111111111,1.11111111111111,0.0,0.0,0.0,0.0,0.0,0.448572857142857,0.0,0.116214322166942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9997077023856,66.9997077023856,0.0,256627005.995982,16506733.3897274,62555021.6273879,0.0,57110192.3592,79308306.,22927375.5525787,996133.786906632,11540448.,10390793.7656721,11944839497.3127,930057716.829135,4130.00766327855,1.45376726728277,8.92616993357189,7.47607086523399,9.687903266426538E-002,22.3609887944375,0.0,0.211059666061685,0.0,0.0,0.124145365118541,6.746018633191445E-005,3.320257435290316E-004,5147.6954724681,0.0,0.0,1190.06504896407,0.0,0.0,0.0,0.0,3458601.27927604,15003946.6155267,3458601.27927603,0.0,7468561.55356573,20313717.116937,6691577.19977864,0.0,1818593.71617793,79645248.0702001,1818593.71617793,0.0,1645291.69355672,58872765.4344253,1645291.69355672,0.0,1329944.47255758,45918853.0851731,1329944.47255758,0.0,1332310.82353744,46759435.126507,1332310.82353744,0.0 
 01/21  01:00:00,-20.6,6.125752582689679E-04,100.,15.9557372902853,20.5534816272577,18.8775490274713,18.6970522901141,18.6890862340707,18.6869109048983,18.5806016029547,18.582614633808,18.6001098702036,16.0176040748417,16.019365045941,16.0243366857832,20.7178899872349,16.3294339391093,18.7022786823956,17.3929808894896,16.0267872190577,17.0886703906053,18.7024533619479,18.7274906653185,18.7009026271409,18.4891077506623,18.4922299455083,18.5372218466993,18.3626268476626,0.0,0.0,162259.582363052,5.44445920867802,59.8801069746514,65.8145899690344,0.0,837.508761324854,3.778033319199040E-03,7.1562593357688,59.5446023281287,7.19765379091356,0.0,1.66666666666667,1.6,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.8,0.478477714285714,0.833333333333333,0.1633169469707,0.833333333333333,0.130911850516919,0.833333333333333,0.129372463241996,0.833333333333333,0.130221275043405,778845995.342651,59.8801069746514,65.8145899690344,0.523585755978195,223608298.705622,19481093.8241334,0.0,0.0,57110192.3592,105272514.,1126947921.78116,1115335473.78116,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39326018.6246594,0.0,3842890.3103067,0.0,234116347.214113,0.0,7137682.34643055,0.0,147553776.950946,0.0,2338859.92174012,145214917.029212,177834903.747824,0.0,2272473.53499356,175562430.212822,134829718.369112,0.0,1741969.90269984,133087748.466405,137784938.909608,0.0,1833016.62062712,135951922.288974 
 01/21  02:00:00,-20.6,6.125752582689679E-04,100.,15.8898558416319,20.264135845331,18.5332490022769,18.1304276131233,18.1240844523786,18.122225614801,18.0168438484686,18.0185654642068,18.0346163365943,16.0084829396217,16.0102074071418,16.0155164588943,20.4372952247455,16.1763577366056,18.372969783712,17.0392527625174,15.9995468158064,16.9493927281174,18.3137058849118,18.3368087459636,18.315890698367,18.102288264389,18.1050243006319,18.1530113979463,18.047904587727,0.0,0.0,131026.930505716,4.36409333991212,59.8280710769271,64.6109215203598,0.0,837.556474811121,3.778248556518594E-03,7.15625933576879,58.6459935188028,21.4088403372952,0.0,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.0,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.101248263457084,0.666666666666667,0.10021832379421,0.666666666666667,0.100839666148542,628929266.427435,59.8280710769271,64.6109215203598,0.422802976953546,219002609.150867,15822797.8043179,0.0,0.0,57110192.3592,105272514.,918551316.40148,906938868.40148,11540448.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,30223750.1992492,0.0,3074312.24824536,0.0,195646120.210777,0.0,5948068.62202546,0.0,120951041.832757,0.0,1871087.9373921,119079953.895367,142755662.484215,0.0,1817978.82799485,140937683.656213,108359974.993893,0.0,1393575.92215987,106966399.071728,110716451.265882,0.0,1466413.2965017,109250037.969375 
 01/21  03:00:00,-20.6,6.125752582689679E-04,100.,15.9355348205809,20.6209677206157,18.5510222840511,18.2216726153211,18.2132402164345,18.2118988353771,18.0965408575779,18.0982596157436,18.116316604503,15.9962781005824,15.9969233077838,15.9992884589823,20.713574908487,16.0470048416411,18.3790164652278,17.0187705210825,15.9910110943539,16.8152459372475,18.3229748996101,18.3403648878681,18.3227845695003,18.0879437824056,18.0906301473442,18.1455794387139,18.0535886085124,0.0,0.0,165266.911545855,5.46785387578914,59.7803579978312,65.799039526924,0.0,838.451275395564,3.782285035392817E-03,7.15625933576878,59.2922032329571,11.2041785286719,0.0,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.120113227529847,0.833333333333333,0.119363756970906,0.833333333333333,0.11987536639766,793281175.420103,59.7803579978312,65.799039526924,0.533289926916647,223994738.278917,19778497.2553973,0.0,0.0,57110192.3592,105272514.,1168398339.08236,1146478372.17225,11540448.,10379518.9101051,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,39789356.4021891,0.0,3842890.3103067,0.0,246982433.152326,0.0,7435085.77753182,0.0,154929234.346975,0.0,2338859.92174012,152590374.425233,179024265.112419,0.0,2272473.53499356,176751791.577416,136031754.754521,0.0,1741969.90269984,134289784.851814,138949405.683832,0.0,1833016.62062712,137116389.063198 
